class,,Sma,Mid,Lar
car,Total boxes,150,338,330
 ,Images included, 72,163,259
 ,boxes / image,2.0833333333333335,2.0736196319018405,1.274131274131274
person,Total boxes,418,945,1379
 ,Images included, 163,397,764
 ,boxes / image,2.5644171779141103,2.380352644836272,1.8049738219895288
horse,Total boxes,4,26,169
 ,Images included, 3,20,138
 ,boxes / image,1.3333333333333333,1.3,1.2246376811594204
bicycle,Total boxes,20,72,124
 ,Images included, 5,48,95
 ,boxes / image,4.0,1.5,1.305263157894737
aeroplane,Total boxes,13,38,124
 ,Images included, 5,25,107
 ,boxes / image,2.6,1.52,1.158878504672897
train,Total boxes,2,26,142
 ,Images included, 2,19,129
 ,boxes / image,1.0,1.368421052631579,1.1007751937984496
diningtable,Total boxes,1,29,132
 ,Images included, 1,18,123
 ,boxes / image,1.0,1.6111111111111112,1.0731707317073171
dog,Total boxes,1,34,232
 ,Images included, 1,21,205
 ,boxes / image,1.0,1.619047619047619,1.1317073170731706
chair,Total boxes,33,358,315
 ,Images included, 18,153,214
 ,boxes / image,1.8333333333333333,2.3398692810457518,1.47196261682243
cat,Total boxes,2,7,189
 ,Images included, 2,7,171
 ,boxes / image,1.0,1.0,1.105263157894737
bird,Total boxes,33,138,134
 ,Images included, 9,44,115
 ,boxes / image,3.6666666666666665,3.1363636363636362,1.1652173913043478
boat,Total boxes,25,77,88
 ,Images included, 16,43,73
 ,boxes / image,1.5625,1.7906976744186047,1.2054794520547945
pottedplant,Total boxes,49,159,112
 ,Images included, 14,70,75
 ,boxes / image,3.5,2.2714285714285714,1.4933333333333334
tvmonitor,Total boxes,7,80,89
 ,Images included, 6,64,76
 ,boxes / image,1.1666666666666667,1.25,1.1710526315789473
sofa,Total boxes,0,21,186
 ,Images included, 0,17,172
 ,boxes / image,0,1.2352941176470589,1.0813953488372092
motorbike,Total boxes,10,40,147
 ,Images included, 4,23,115
 ,boxes / image,2.5,1.7391304347826086,1.2782608695652173
bottle,Total boxes,70,188,38
 ,Images included, 30,71,29
 ,boxes / image,2.3333333333333335,2.647887323943662,1.3103448275862069
bus,Total boxes,12,36,93
 ,Images included, 4,29,79
 ,boxes / image,3.0,1.2413793103448276,1.1772151898734178
sheep,Total boxes,42,56,64
 ,Images included, 11,17,36
 ,boxes / image,3.8181818181818183,3.2941176470588234,1.7777777777777777
cow,Total boxes,23,54,94
 ,Images included, 7,26,60
 ,boxes / image,3.2857142857142856,2.076923076923077,1.5666666666666667
All,Total boxes%,915,2722,4181
 ,Images included%,329,968,2265
 ,boxes / image,2.7811550151975686,2.81198347107438,1.845916114790287
