 ,bus,dog,sheep,aeroplane,bicycle,bird,boat,bottle,car,cat,chair,cow,diningtable,horse,motorbike,person,pottedplant,sofa,train,tvmonitor
ALL (%),1.7,3.5,2.1,2.1,2.6,3.8,2.6,4.4,10.3,2.5,9.2,2.2,2.0,2.6,2.5,34.9,4.0,2.6,2.0,2.4
Small (%),0.1,0.1,0.4,0.2,0.1,0.6,0.6,1.0,1.8,0.0,0.7,0.3,0.0,0.1,0.1,4.5,0.4,0.0,0.0,0.1
Mid (%),0.4,0.4,0.8,0.6,0.7,1.3,0.9,2.5,3.9,0.2,4.7,0.9,0.3,0.4,0.7,11.9,1.9,0.2,0.3,1.0
Large (%),1.2,3.1,0.9,1.2,1.7,2.0,1.0,0.8,4.6,2.3,3.8,1.0,1.6,2.1,1.7,18.4,1.7,2.4,1.8,1.2


ALL: ,254,530,311,311,389,576,393,657,1541,370,1374,329,299,395,369,5227,592,396,302,361
Small ,10,8,57,30,20,88,95,157,270,1,109,43,3,14,18,678,57,0,0,22
Mid ,59,65,115,95,110,192,142,377,589,30,698,139,51,67,98,1789,279,30,38,152
Large ,185,457,139,186,259,296,156,123,682,339,567,147,245,314,253,2760,256,366,264,187
