 ,bus,dog,sheep,aeroplane,bicycle,bird,boat,bottle,car,cat,chair,cow,diningtable,horse,motorbike,person,pottedplant,sofa,train,tvmonitor
ALL (%),1.8,3.4,2.1,2.2,2.8,3.9,2.4,3.8,10.5,2.5,9.0,2.2,2.1,2.5,2.5,35.1,4.1,2.6,2.2,2.3
Small (%),0.2,0.0,0.5,0.2,0.3,0.4,0.3,0.9,1.9,0.0,0.4,0.3,0.0,0.1,0.1,5.3,0.6,0.0,0.0,0.1
Mid (%),0.5,0.4,0.7,0.5,0.9,1.8,1.0,2.4,4.3,0.1,4.6,0.7,0.4,0.3,0.5,12.1,2.0,0.3,0.3,1.0
Large (%),1.2,3.0,0.8,1.6,1.6,1.7,1.1,0.5,4.2,2.4,4.0,1.2,1.7,2.2,1.9,17.6,1.4,2.4,1.8,1.1


ALL: ,141,267,162,175,216,305,190,296,818,198,706,171,162,199,197,2742,320,207,170,176
Small ,12,1,42,13,20,33,25,70,150,2,33,23,1,4,10,418,49,0,2,7
Mid ,36,34,56,38,72,138,77,188,338,7,358,54,29,26,40,945,159,21,26,80
Large ,93,232,64,124,124,134,88,38,330,189,315,94,132,169,147,1379,112,186,142,89
